y_val,y_pred_lgb
2799,2793.6826421891637
4856,4269.042828771513
11028,10746.827402622554
3385,3281.93000890632
6775,7184.086164872513
5379,5490.825427743868
12056,11840.400873118435
2636,2679.7153539599726
6233,6029.102153829516
6172,5907.016704359647
6262,6307.957299270829
13155,14532.052823459937
10428,9992.899496081865
5263,4858.028767650076
6628,6076.633288374707
3115,2793.540050949804
8237,8505.097913188029
3644,3695.0370732411384
7239,7293.65414484663
6214,6696.309757022107
6361,6171.176644711511
9411,8791.360433321213
8009,8625.343525915005
3466,3521.9651782577125
2814,3264.439169203477
10550,9884.447188487655
7266,6882.2226301207775
5423,6413.85083437552
9430,10005.45603735364
4164,4200.007275576943
4926,5004.600604919909
5524,5356.266557413623
6132,5361.8307959259655
12812,13793.960101091621
8362,8783.497712549284
7271,7078.563235225772
4300,4634.674800452712
4849,4427.483696747333
7046,7271.475083346049
14261,13367.168717177117
5625,5092.634114426972
6706,6187.299584160899
4913,5094.278909806685
5250,5253.1671086228625
4112,4017.818795723784
6639,6256.938590103331
4022,4229.132110251439
9246,8950.90338834795
7087,6597.8505475592365
7776,7695.722774574636
5689,5827.358240533971
4470,4870.709323266209
9001,9226.183414654533
4457,4131.3113991178325
5919,6035.593777516797
10135,10591.050501567928
5707,6215.372056788352
6050,6170.149961804012
11332,11527.043057875071
6134,6464.577582207558
3716,3587.1379862930644
4095,4343.038527429958
5764,5744.6465500237155
4884,4943.141613039771
3680,3468.4430044001438
7607,7603.644058998742
7491,7289.961837253274
8617,9167.368671963037
9911,9985.541908790845
6226,6430.044689116225
5037,4726.301850974919
9724,9278.818483858564
12580,11969.01918521513
4297,4067.9953607046373
5158,4678.523221796947
15158,14948.079350541784
9844,10386.356171278798
3504,3812.357970779065
6328,6804.706904083757
4347,4293.611267014783
7950,7506.347630753287
5407,5066.480512181622
8082,7975.555991669324
3661,3400.421509859518
4882,4309.773269023486
6115,6780.539264459751
7726,7854.850987579067
9878,9554.752751589276
5630,5640.4084250983005
5656,5133.1426078117065
5571,5771.523528706401
4619,4289.218993235353
9302,9284.88411822498
7095,7678.04471098879
7921,8061.356928772085
11010,10441.842160766602
9267,9622.765939020708
5451,6102.565765838979
4342,4255.861163622249
2032,2088.8548966763483
6397,6684.778517229883
2674,2279.1668521755428
17401,17828.934357757807
4015,3600.7762973000754
3291,3683.6087303636127
3102,2733.1595235128684
3193,3060.633947932275
2544,2811.9571672518946
15161,14912.541518665597
10354,9423.935614413793
5558,5341.211975915346
7216,6826.538396329266
4969,5366.877245807879
7792,8000.77972803827
4804,4456.676377024718
5010,4805.14635033672
3912,4035.64517373651
4060,4359.151054847453
5773,5798.809993403243
6699,6658.760131770586
12458,12326.216677067338
7862,7959.813716780042
5629,5602.681308135028
5935,6067.401564352769
10436,10892.261685725414
10261,9651.703152958373
6029,6248.159952751131
7274,7334.833246654208
4943,5000.932972842257
4905,4965.53953558299
7400,7052.303861740135
5017,5324.180195941192
10772,10328.747434542638
2411,2392.777275912976
7181,6737.489958791872
5329,5328.215364038379
4697,4629.865934397042
10138,10004.700026314884
11178,11201.213268685755
17310,18242.931074008055
7632,7360.571907767632
10169,10000.35391667101
2993,2855.684493823987
7399,7380.184600739512
3708,4022.2436796673555
4721,4944.892367474948
4473,4242.83237359835
4989,5068.801435096902
9749,10457.92813077144
7363,7995.534229573489
6525,6779.525064347673
5796,5569.071018611788
7010,6916.751474013313
8766,8648.96577472181
5597,5709.730404199295
14277,14485.989423450434
3435,3697.3685081054873
5258,5091.290119836785
8048,7759.4098347189365
6770,6810.524234286486
5384,5844.294788756152
5765,5786.932160664076
9211,8961.30638315736
12078,11579.65911219396
8118,8139.310088853492
8703,9040.148986099495
8128,7802.015099070144
4960,5070.392847222958
7750,7355.486313850947
3358,3347.601136871308
12391,11996.763888022995
5038,5189.71293252023
3605,3733.5776920146504
9974,9453.628484903695
5001,4941.233794696269
6169,5831.680444977606
4652,4559.5699274460985
3722,3849.2335478003306
8547,8212.752751726612
6488,6173.282879321809
5101,5274.064523463434
7348,7052.647820125481
5411,6187.876720283453
7001,7394.252967730729
3809,3880.990516833977
5588,5642.058227536714
6836,6929.134117457422
1749,1852.772146847309
6649,6684.244011159494
6972,6222.352765211401
5296,5212.737879675497
18206,18817.359022847875
8858,9022.604822363242
4023,4341.267953418469
6997,6610.263339796539
6370,6391.855926139596
7423,7415.816629829136
4945,4829.7578490157275
5102,4959.912280396906
3348,3557.046154062917
10355,10079.86815658538
5964,6046.319618636578
3166,3179.4424348955163
9433,9761.194178625847
3295,3072.303666331472
5269,5120.5966991003015
8224,8199.708524615844
3507,3439.583501825375
6094,6468.63263813505
13039,12537.629161228928
7901,7882.244979171286
4768,4462.929212451749
10844,11082.697370839182
8332,8081.208264427528
5200,5147.87314155158
8246,7514.100136372547
4511,4531.683424789217
3889,3839.479644584703
10193,10847.656091803809
6000,5844.319059235475
6500,7056.014160493888
4195,4092.937442929625
13055,12273.021114533829
14149,13084.070132464636
4055,4374.560076113243
19404,22138.692268239687
8432,8840.035951203447
4214,4114.629182641269
8052,8285.534812115819
11109,11099.859082158238
8211,8730.133090569982
6060,5835.3763642569975
6160,6229.158382977397
5594,5430.407157898819
3408,3694.7411082792073
5735,6022.927052105667
5405,5345.604865741095
7084,6917.029687274276
3888,4071.7024109982403
6993,7852.2925552576235
7904,7538.069384040946
4607,4421.184242993349
4011,3675.321932133054
4563,4726.447646296966
6555,6398.274966432917
4384,3957.7841840714595
3066,3250.809622744434
12269,12788.33639211834
6155,5561.097661176443
6094,6153.174720568013
4115,4091.514002374845
3207,3105.9717125942952
6213,6410.118446484035
25051,26442.76970156365
11077,10348.624916441195
8524,8124.735889297354
12392,11863.916151882162
6022,6041.784288850202
8077,8104.897863329835
19068,18929.623777204215
12532,11381.258659947642
6769,6778.740946144502
8846,8803.701061397198
4053,4172.56505591627
3945,3706.47539627051
4149,3805.2136173499534
3941,3917.4038030638594
3215,3626.9559784028143
4227,4534.044361581034
5659,5840.482882245064
2790,2931.5277820807696
6614,5935.06273935194
11540,11196.40049047021
8385,9211.982253175793
9973,9849.484447306468
6659,6186.912949960293
6669,6868.596360890344
7945,7178.11470192839
8043,8062.211258766899
6578,6502.012238844013
3644,3441.905857814436
4952,4483.096045917494
10055,10097.40437026448
4502,3885.0295400503765
6050,5977.675686958597
5396,4752.859646480419
9457,9166.53591435833
5709,5200.2375322585
6377,6675.486174370749
9613,9929.170258649285
6846,6892.487261578956
11195,10815.525910082128
6832,5942.783135768342
4114,4144.324389780842
11168,11471.886577973559
5654,5748.089055150916
7614,7612.073591322331
9614,10354.931067422718
9450,9559.203352870032
7570,7726.534069757907
3555,3762.894013596168
6757,6715.9320705047485
4002,4478.0260992864805
3597,3607.5149423301086
6683,6518.4302947976685
6526,6662.700850361528
4059,4082.941516509835
8672,8812.745683666148
10901,10977.99759665308
4115,3963.2273764391502
7821,8079.773641721652
4805,4663.247405795262
5990,5826.810115869464
8325,8531.978969424525
8633,8691.949789853112
5238,5456.058613742931
10640,10973.82603997964
5887,5686.679418493102
10451,10351.423115966736
9369,9402.962359867292
5506,5056.99510358998
6144,7192.973363810385
6235,5422.620563278147
6929,6544.507847946462
9016,9295.705439188816
3764,3885.484708185061
5076,4894.3207067562835
5815,5692.66563971471
6087,6398.385710611971
13626,12604.819418912512
6297,6090.386567362355
6299,6571.894724483532
12040,11491.888317867355
6806,7298.305832869996
6971,6333.538632439096
3442,3516.079344898436
4614,4553.43740824633
4585,4424.039778798341
3121,2926.054880588097
5768,5957.30439666817
17781,17347.422586474837
12827,12274.042200526697
4220,3975.446578234045
8247,7567.558218651395
5176,5315.64833729861
8318,7779.789582773671
8517,8062.511125641272
7713,7823.191190377495
10105,9902.878618841902
6079,5630.773557753208
15459,15986.988836065373
5500,5208.789347547562
9209,8386.549040834307
8967,8775.632056619055
3790,3581.9962709333213
18262,18509.057331426084
5372,5064.465869912793
5243,5547.082766319226
9470,9568.271733949401
7883,7516.013264133187
8365,8130.853319688144
6098,6095.327230243531
7813,7952.223323440086
6755,6576.9637547766
4974,5346.011405992932
5160,4863.656809563325
7523,7226.496558633911
8848,8885.498993066523
4045,4081.949613706182
12338,12020.405601279954
4273,4215.0390928562665
5787,5266.766033948035
6253,6462.025630537796
5879,6060.599368076618
3388,3579.5831560270035
3470,3906.625987883748
8977,9144.320437676262
6241,5956.203251425639
6309,6493.730250330763
7442,7852.595332132088
4341,4711.467550563376
5008,5236.235590031937
6871,7184.950057025961
3230,3376.8868202394233
16566,17883.771234910466
6112,5723.83759739854
5766,5521.574667264878
7752,7904.325368116588
2625,2365.7103485228854
10869,11170.231987859432
7362,7777.448152607628
7213,7607.239362239413
2814,2458.902785440561
7190,6868.430802532845
6939,6653.209360113277
6666,6322.9375448073315
4486,4751.666707017922
12695,13574.303591114676
7421,7776.994348782927
6160,6611.2243292054645
8132,7989.2194889065295
8632,8694.526839068421
5025,4584.482143371591
14416,12830.147854079565
5961,5249.580511318352
10809,11315.618291905903
3958,4160.911846069725
7078,7728.089265904765
5819,6015.626735001099
6169,6150.991020797687
14298,13894.8645169537
4456,4521.359117265657
3600,3554.0742101025303
14483,13282.179516574859
4220,4110.402728083595
13966,12647.665906186958
5164,5601.901242275049
7439,7516.554035578371
6209,6369.810738063966
4357,5006.822096736361
5023,5111.879208018694
9389,9545.605272672788
8396,7476.722587327763
6496,6120.738051236317
5980,6141.893734989426
3484,3235.325949225145
3684,4241.986735387874
12692,11445.42421298837
11415,11656.247694128266
12536,12818.634868005258
11101,11208.951651490117
6119,6206.180586313004
10087,9534.641271277133
5064,5160.619662883492
4785,4571.268261213482
3982,4287.071238083305
5420,5733.505874705733
5264,5106.030210106624
3711,4608.865732277675
4198,4034.797190195162
8967,8892.847650111264
6266,6357.920511642883
13534,12829.999659845367
9280,8625.105690456256
8391,8479.7365930914
10299,10016.638334757943
6780,6664.809641480843
7850,8363.76720024607
6473,6782.687013466036
6987,6295.053929384489
4945,5263.231349556425
6305,6305.955056789457
3820,4296.731965982774
4802,4757.873374018325
6688,6993.8184589631
4680,4547.995566095353
6033,6187.831767096113
14102,15132.581887924458
6820,6380.498971676245
4825,4402.82529894207
5238,5140.501359707115
8501,8457.119060136982
5251,5410.792565777002
5167,4695.369981557883
9852,10048.827320545135
1923,2005.8235545276755
6544,6968.179163055367
6143,6496.642256865218
8919,8677.60445543796
5721,5581.684017481677
5210,5338.598459362004
13104,12215.313809562236
5084,4853.290079023244
4307,3759.2604757919357
3356,3117.963832827097
7639,8156.816246832815
7899,8252.905493736682
7538,7424.691820183135
6946,6811.401488339881
8962,8734.011894568808
3869,4087.529130401676
3215,3420.4566492278955
12174,12613.896406039328
5922,5967.989809413024
5124,5034.762763156761
6165,5907.435807893999
10989,10330.665598283043
5965,5953.340005940351
4218,4150.196057048205
6975,6861.341265124302
5891,6165.384433317853
6175,6118.208132425281
7160,7215.787336072739
11787,11562.581219088852
8073,7649.13635992822
5770,5453.5629639812605
7832,8094.619865545634
4190,4238.601488042315
4685,4905.378812650212
5201,5250.862627908958
8442,7914.28338164838
7405,7529.3286107672275
5208,5070.455110498806
5752,5634.044007401075
12310,12789.321632231058
11768,11963.259334303473
6520,6256.238387091667
9362,9597.446993979327
11142,11069.805796281189
7165,6979.670806334571
7187,7370.308376373244
9792,10145.425762194865
9824,9712.833381502529
13556,13869.891903802893
7212,7401.853411467065
8535,8074.586006407039
12522,11152.336062602686
6527,6749.1056008998885
7349,8017.903589107786
5284,4891.232411126914
6686,7320.016297504306
4682,4374.1810670509385
6829,6875.616936970143
21958,21030.620950120163
10503,8548.508906973166
8292,8020.62842824951
9880,10668.027501197768
6288,6812.902950802457
4145,4104.302529418835
7987,7860.294989288964
4640,4634.748432975521
18290,19997.78664993893
6829,7007.455933479155
8484,8380.124625496048
7589,7633.319691687579
3821,4168.206486945184
7548,8203.098543336957
4353,4537.348087967916
7242,7365.604215773826
6091,5584.916885191933
4353,4782.890032443543
8559,8919.703721280506
10489,9374.646270244382
7860,8021.601845796842
5638,5325.394964556976
6447,6687.807375886336
7830,7398.340267878001
7224,6966.241200705603
6585,6182.019957866785
5157,5361.110220383165
9291,9436.180521264261
2703,2974.8001019677395
7951,7430.173554222395
6658,7129.835348508193
6610,6674.547165382889
14106,13217.292877772214
8269,8090.35797022438
8414,9970.446976075089
6718,6983.453076416954
6621,7119.176516875042
7678,7057.526830362099
6533,6227.479933194712
2888,3337.45183897115
9314,10107.61337952598
6015,6292.357856473836
6637,6634.5609495538065
3833,3854.415445513543
5957,5761.489015603963
2958,3095.8798384782085
6817,6108.9913876964
6636,6464.129692984405
4729,4913.080652241745
3539,3898.3468860528815
8155,8296.054274929245
10895,11091.599885573398
9789,10707.254865955962
5783,4902.958181938247
7060,7347.959913632968
5785,6019.25724459209
6666,6934.16948264594
13586,14311.063982067591
5736,5551.91674505118
4954,5089.211562422748
5847,6004.2186617633815
6811,7605.954880627615
2122,2302.367302867424
6625,6792.074230786713
9307,9310.930525183814
22067,19029.27596923975
6468,6270.407346758407
4089,4172.8960668075315
5448,5801.9269881097025
6174,6181.7007001536085
4915,5500.643840452972
7327,7044.994641536799
12579,12908.735549408182
8174,8139.592788179921
8481,8078.672522690348
8066,7891.060420350566
16185,16947.037014665697
6714,6831.569208375992
6405,6593.816130964997
9835,10321.208392284534
8484,8018.658665025465
3833,3782.6677995017753
7130,7363.774901635103
8690,9105.46607609027
2866,2813.4573643714753
11419,11006.592394884068
9875,10269.738432880107
6152,6349.222938597735
9364,9756.389384000817
7027,7367.741138463527
8163,7601.37083538536
19281,18777.089617017053
22052,20197.829711502956
9550,9352.33049181606
7359,7025.612668568335
5452,5486.047883307332
5789,5492.278354102711
13120,12806.457112209584
14733,15093.764332755332
6014,6429.636157244545
4391,4310.747283000768
6796,6265.601082511432
5033,5130.988485831879
6063,6725.818579305593
4553,4453.609929211876
13625,13777.18067137507
10160,11045.435861721013
3357,3409.570849779092
3793,3591.8927088763385
6835,6679.859448646903
3518,3506.6210969783037
4239,4571.001934981274
5856,5620.289331139397
3704,3131.4259510176776
6199,6430.544628930028
10728,10120.322540795665
3123,3346.1833892207806
20145,19070.91992104376
2808,2407.3473778081925
7349,7659.450190109172
5616,5863.874593129609
6110,6437.455010783245
1438,1704.5754692288058
9788,9172.57406575106
4795,5185.639392312585
5814,5571.244168492146
6165,5887.514114643874
9886,9968.768234162124
12883,13603.566306250634
2491,2102.776021965096
9469,9406.94625416583
2070,2161.419719297194
12060,12451.54763008845
7944,7935.602629365873
6408,6643.776799788468
6735,7042.060454027905
12150,12003.89839618903
8308,8464.602573713355
6554,6918.330153106714
2709,2481.541665284873
3730,3784.2487335928695
7482,7527.026849743395
3866,3770.767020424579
8711,9063.44304154423
5569,6014.838191672583
5974,5662.52921659579
2662,3120.565845828163
5175,4957.457801537494
7415,7211.840960893746
3936,4173.345128288372
10162,11296.871162224434
5496,5494.863665775839
6389,6652.2361525185825
