y_val,y_pred_xgb
10809,10588.386
3958,4138.2686
7078,8227.986
5819,5813.7876
6169,6217.7954
14298,13832.61
4456,4649.948
3600,3390.2917
14483,14267.387
4220,3961.5918
13966,14208.006
5164,5203.8813
7439,7395.2866
6209,6601.839
4357,4926.444
5023,5275.1406
9389,9791.969
8396,7826.1504
6496,6447.8657
5980,6068.1685
3484,3374.8552
3684,4161.3716
12692,10987.893
11415,11626.119
12536,12537.162
11101,11468.873
6119,6525.608
10087,9303.492
5064,4830.132
4785,4593.317
3982,3961.8423
5420,5693.755
5264,5648.2744
3711,4631.8145
4198,3955.1018
8967,8771.3
6266,6369.8447
13534,13056.955
9280,8497.74
8391,8899.197
10299,9609.893
6780,7091.0
7850,8258.527
6473,6660.0186
6987,6039.229
4945,5181.625
6305,6628.0347
3820,4031.3137
4802,4639.3857
6688,6547.5605
4680,4744.2607
6033,6183.003
14102,14809.424
6820,6328.0693
4825,4063.7854
5238,5323.224
8501,8546.403
5251,5474.581
5167,4647.339
9852,9951.683
1923,1985.5801
6544,6772.3174
6143,6791.499
8919,9124.016
5721,5363.511
5210,5081.726
13104,12600.656
5084,4942.9224
4307,3788.7747
3356,3100.7192
7639,7822.493
7899,8224.678
7538,7534.006
6946,6360.1562
8962,9076.476
3869,4186.7676
3215,3451.9111
12174,12653.105
5922,6065.25
5124,5357.2295
6165,5925.7256
10989,10521.137
5965,5988.8774
4218,4070.2524
6975,6870.701
5891,6491.103
6175,6012.169
7160,7191.528
11787,11283.781
8073,7783.9463
5770,5851.4966
7832,7751.4717
4190,4133.863
4685,4778.539
5201,5526.2114
8442,7863.3013
7405,7420.7334
5208,5047.502
5752,5509.7334
12310,11425.402
11768,11595.443
6520,6075.3003
9362,9437.393
11142,10455.246
7165,7200.5996
7187,7308.464
9792,10420.336
9824,9354.5205
13556,13612.205
7212,7228.1836
8535,8330.666
12522,11905.308
6527,6840.351
7349,8126.958
5284,4763.289
6686,5415.7065
4682,4357.1655
6829,7181.1157
21958,20200.746
10503,8383.461
8292,7962.782
9880,9691.154
6288,6233.7793
4145,3983.9727
7987,7905.174
4640,4613.458
18290,20561.672
6829,6829.0903
8484,8085.4854
7589,7628.5967
3821,4287.226
7548,7555.88
4353,4758.3164
7242,7670.9053
6091,5680.0156
4353,4959.1606
8559,9571.006
10489,9012.531
7860,8407.075
5638,5628.6133
6447,6798.6406
7830,7190.994
7224,7377.423
6585,6064.1616
5157,4977.0195
9291,9511.418
2703,2882.7034
7951,7282.0347
6658,6789.2686
6610,7516.5356
14106,13705.029
8269,9317.873
8414,8470.186
6718,7158.6694
6621,7095.5205
7678,7516.821
6533,6213.9307
2888,4415.9424
9314,10110.867
6015,6392.34
6637,6570.3022
3833,3708.7725
5957,5934.794
2958,3056.3857
6817,6238.671
6636,6196.434
4729,4536.922
3539,3583.676
8155,8220.372
10895,11049.004
9789,9637.635
5783,5586.5825
7060,7301.916
5785,6129.2603
6666,7047.023
13586,14508.265
5736,5651.006
4954,5052.6416
5847,6055.3696
6811,7379.5347
2122,2639.8335
6625,6678.547
9307,9105.799
22067,18180.746
6468,6484.175
4089,4137.0503
5448,5823.4004
6174,6323.3413
4915,5564.1626
7327,7211.36
12579,12272.635
8174,8557.447
8481,8116.176
8066,7609.259
16185,17537.152
6714,6663.669
6405,6721.591
9835,11642.453
8484,7850.1396
3833,3729.1086
7130,7228.978
8690,9178.404
2866,2847.8374
11419,10916.854
9875,10177.244
6152,6417.777
9364,9734.529
7027,7333.8013
8163,8024.041
19281,18962.676
22052,17581.74
9550,9394.354
7359,7480.6035
5452,5506.52
5789,5984.985
13120,13342.252
14733,13898.139
6014,6311.892
4391,4558.6626
6796,6641.436
5033,5387.957
6063,6127.2266
4553,4329.59
13625,13243.305
10160,10997.019
3357,3532.9355
3793,3742.505
6835,6683.1104
3518,3647.2769
4239,4284.6396
5856,5933.086
3704,3272.5173
6199,6277.4385
10728,10553.087
3123,3305.3118
20145,20025.912
2808,2502.7036
7349,7497.9004
5616,5907.7783
6110,6294.073
1438,1552.7163
9788,9077.108
4795,5253.1367
5814,6083.326
6165,6006.703
9886,9895.725
12883,14013.949
2491,2027.5854
9469,9341.302
2070,2491.0288
12060,11420.67
7944,8191.83
6408,6736.1914
6735,7333.6743
12150,12094.287
8308,8328.018
6554,6190.9033
2709,2732.7803
3730,4135.5938
7482,7943.876
3866,3893.4514
8711,8813.393
5569,6115.8354
5974,5806.219
2662,3044.4897
5175,4820.8154
7415,7512.076
3936,4225.449
10162,10942.715
5496,5599.213
6389,6836.0103
4063,4252.501
3766,3809.193
3973,4116.6274
10403,10351.238
3221,3002.5176
3691,4370.8975
3597,3677.0813
4813,5228.835
4164,4007.7996
5272,5389.6367
7773,8423.021
9894,10630.648
3932,4128.4023
5535,5522.549
6950,6600.724
6027,5831.483
5463,5499.7856
11342,11428.111
5736,6155.5225
3521,3996.2007
4500,4640.01
10356,9672.418
2427,5134.14
5594,5731.8037
3991,3811.6816
3932,3783.0544
4595,4705.4453
5951,6145.216
2388,2562.4453
7988,8279.803
6926,7442.9785
13989,13589.393
3516,3531.4895
9131,8797.647
3922,4109.6562
21900,23200.805
7649,7784.4604
4876,5370.5244
5418,5355.8853
4845,5131.4556
6737,6815.532
5299,5130.329
1847,1540.9937
5746,5919.1724
9742,9206.44
5435,5756.4604
4981,4791.5625
8471,9267.475
4343,4410.5596
6143,5919.395
8256,8786.551
8158,8494.415
5351,5325.7734
3304,3362.839
5826,5664.001
6249,6789.9634
8189,7374.1953
3398,3708.2275
5672,5944.7437
5521,5766.1396
13667,13821.427
5062,4937.1406
7614,7510.0596
6801,6536.1597
5775,5922.4507
9255,10226.678
5487,5641.3394
5738,6115.1523
11408,10840.617
5197,5216.92
6806,6983.4194
28073,25991.223
11566,11019.004
4899,4864.553
5655,5789.1943
7091,7121.878
14919,14509.293
6603,7134.79
2887,3029.5771
14166,14600.432
12851,12734.88
4661,5462.864
4686,4604.5264
26850,25990.52
9875,10431.258
6607,6869.0625
7470,7437.4243
2921,2835.8276
2257,2242.5684
10027,9871.415
5404,5528.3877
5806,5576.1104
6044,6212.295
7618,8036.037
5610,5847.626
7449,7224.3774
8652,8154.122
6976,8132.1064
4856,4717.397
5737,5472.086
11243,11184.057
4583,4183.4863
6843,6811.307
12508,11701.064
8343,8530.376
14581,14315.072
6934,7337.597
9754,9984.336
6050,6326.5044
3780,3936.8762
5447,5255.8696
19350,19520.139
5500,5395.7764
7769,7626.9683
14337,13307.655
8901,9690.361
8623,9654.311
6470,6843.6147
6834,7081.3535
8299,8468.805
5882,5895.0557
4859,4743.299
5196,5733.164
6704,6991.305
4938,5226.6733
4836,4918.8687
6244,6467.917
2749,3191.7434
6498,6535.7427
7947,7900.308
5144,5222.3223
5503,5332.8916
6938,7526.5366
5694,5353.1836
1391,1141.94
3869,3362.83
5377,5496.62
7230,7259.9536
4922,5117.326
4275,4502.9062
10028,10609.768
4851,5104.553
7820,7855.376
18441,18416.648
5502,4962.4653
7217,7441.3555
5443,5890.7
8584,8978.801
5232,5350.4443
7502,7482.934
16372,15894.649
5699,5478.5347
15283,17722.06
6188,5939.4136
8315,8337.3545
6063,5768.561
4093,3536.5034
4755,4434.965
7424,7126.5
7265,7782.311
6602,6672.318
8392,8050.9043
8143,8216.873
3355,3211.752
3045,2930.36
7122,7493.726
7465,7459.3647
7921,7848.7114
7352,7065.6816
11814,11785.82
6757,6362.583
5095,4851.116
2627,2861.6987
7446,6853.184
6011,6315.161
4041,4215.0615
14073,14456.412
3063,2738.1768
7178,6815.275
6717,6006.365
6690,6465.4927
4326,4510.6367
5644,6081.428
3497,3773.0198
5516,5937.6343
13443,13707.276
5963,5829.497
16028,16425.223
6209,6110.462
6274,6244.154
4712,4946.7534
5281,4613.582
7779,7552.8135
5907,5587.959
8142,8373.733
6700,6797.999
6397,6417.6216
5561,5624.209
6246,6241.7905
5683,5495.825
4670,5194.001
15333,16752.002
7461,7630.9136
6298,6163.5654
2228,1979.9912
9242,9374.393
3559,3082.8347
8933,8663.602
15409,15462.069
8748,8256.295
5909,5980.718
1279,1038.9297
3865,3538.1333
7811,8626.164
7081,6897.5044
8400,8522.84
8457,8913.831
4573,4728.617
3172,3651.3828
9037,8990.128
11926,11667.425
5843,5921.436
5745,5290.5596
6085,5959.589
11476,10466.216
14405,14705.949
4039,4427.3203
4021,3997.382
6795,6510.8623
7744,7646.8037
2108,2054.7764
8429,8522.07
11286,11870.463
8142,8665.07
7246,7438.0996
8774,8605.979
7196,7136.2925
4367,3724.3638
7039,6691.832
9021,8825.905
9288,8814.757
9303,9005.206
6087,6693.5
5226,5048.1543
4327,4695.698
5050,5200.8506
6939,6460.7188
9349,9582.652
6501,6599.127
8653,8289.181
8002,7116.579
5791,5845.4873
7470,7543.4424
8337,9515.584
5172,4875.635
8588,8416.08
7588,7790.5366
13485,12902.014
4811,4401.2334
7332,7251.1646
4352,4277.368
8994,9111.967
8540,8338.65
5696,5466.097
3686,2996.6174
5594,5897.343
6687,7080.8467
10128,10448.247
7583,7144.1953
5914,6296.812
8999,9311.002
7353,6463.552
5860,5794.355
6457,6893.6997
5746,5760.415
12124,11772.252
7173,6818.0366
9263,9406.288
5085,4748.8457
2939,2697.5117
5873,5669.6064
10179,10389.543
7165,7047.185
3963,4092.7783
4488,4692.0425
12944,13504.93
4507,4449.1343
4441,4599.772
5968,5889.5557
9342,9200.782
9356,8933.915
6603,6842.722
7090,7989.992
5889,5808.42
6081,5499.864
8777,8874.709
4715,5337.7847
8387,9003.919
7981,7914.816
8435,8451.355
8854,8612.215
4075,4150.2
2671,2617.2212
4107,3764.7026
9398,9666.352
7935,7798.796
6892,6833.392
4250,4078.987
4490,4350.176
8122,8288.287
8539,8776.244
9817,10133.786
4432,4705.8555
5821,5916.864
3668,3895.7568
8209,8402.982
5030,6783.3926
5594,5792.565
5777,5694.185
7257,7724.7827
6557,5888.2754
9058,8917.46
6037,5644.6562
7633,7603.513
7037,6743.9766
11884,12290.318
7149,7355.3896
2794,3015.7825
5598,5729.616
10505,10627.377
6464,6487.4785
4646,4969.202
7101,7022.961
4955,5184.6777
5056,5561.5884
4889,4882.913
8736,7799.3154
7760,7642.812
3985,5310.8906
6030,6000.61
8087,8180.106
3578,3568.5112
14497,15508.147
7315,6984.0044
9949,10197.826
5314,5396.748
3786,3995.0886
12587,12330.464
6694,6854.215
11142,10895.364
7132,7296.2188
7159,6888.0317
6661,7503.8027
5590,6230.677
4856,4583.418
10882,10211.132
4976,4736.884
6425,6703.9116
8870,8744.719
6939,7108.738
6159,6230.9907
5839,5679.949
6558,6746.1694
3213,3159.7437
6361,5980.0815
6301,6329.1587
5739,5506.659
4627,4455.301
14453,12756.107
6593,7008.458
8979,8894.8955
17316,19552.453
4051,3624.5027
13598,14061.828
4303,4686.662
4663,4539.2656
2526,2734.4404
7099,7470.135
3380,3671.6743
7146,6914.12
7146,6901.675
5823,5786.788
5250,5095.371
5866,5853.3506
7138,7346.4556
6875,6891.47
4881,5021.5464
5607,5265.44
9956,10277.125
4450,4499.2197
7336,7121.2856
6925,6093.2495
6864,7315.1523
5460,5485.8174
6460,6776.47
3368,3503.5442
3929,3652.7249
4005,4357.367
14583,13455.922
4842,4568.882
7435,6662.4824
4208,4224.5254
9973,9861.621
13694,13516.125
3827,4063.1108
7969,8185.1943
7172,7038.7485
4582,5164.3936
4793,4994.3433
4143,3960.0334
8294,8422.512
6208,6187.577
2690,2743.517
5081,4586.08
5675,5965.2397
3714,4413.6367
3256,3645.061
4687,4242.926
5680,5513.9116
6228,6474.8994
4712,5352.009
9015,8751.3125
3594,3396.9587
14759,13415.811
3968,3890.305
5259,5079.387
18323,16570.934
14119,14943.158
8568,8426.994
4393,4538.216
7494,7383.751
10506,9752.601
13475,12647.951
10172,9969.689
9613,9758.576
15414,15003.352
4203,4169.9395
7783,7282.3564
8552,8274.512
6144,6236.3936
5129,5233.2446
8029,7921.4644
5474,5545.1475
6657,7025.5884
9180,9663.256
12220,12362.32
3783,4181.311
8795,8946.633
8366,9676.911
5616,5483.425
6529,6923.3213
6252,6404.692
10260,10379.301
7302,6506.485
6125,6329.4707
3565,3431.4666
5643,5964.4956
9848,9714.575
2947,2788.1182
5013,4868.6904
15416,20561.607
7373,8032.8247
6146,6276.401
8234,8651.675
4796,4986.6797
5162,5867.588
6426,6664.364
4756,4444.8076
2412,2474.2065
4626,4613.596
3935,3909.0151
5276,4911.276
5910,5935.481
5121,4757.665
3513,3522.5303
3115,3297.4673
3155,3073.3638
5739,5729.762
8580,8302.636
4572,4472.203
5212,5101.49
7753,7578.654
22111,22909.164
10818,9551.726
8849,9740.155
5687,5924.434
7204,7075.615
2921,2614.2285
10794,11113.945
6369,6158.944
7811,8357.022
6740,6726.3486
5016,4480.0684
10243,10588.654
8816,8842.995
6251,6558.84
3344,3331.117
8950,9119.2705
5991,5505.4185
6786,6691.0376
21814,21441.863
7021,6278.2173
4515,4546.038
5408,5538.5806
4272,4243.4277
9102,8703.221
4488,4238.4316
4692,4870.926
8148,8342.645
5941,5630.4365
3977,3807.3794
5820,6610.2925
9978,9870.785
6036,5952.1255
5451,5295.767
8875,8699.594
5084,4594.3867
11070,10387.396
6599,6928.8555
5985,6381.9077
11607,12359.457
5273,5275.481
8467,8013.5947
5296,5406.9043
5304,5369.728
9864,9965.057
4365,4317.504
4910,4634.0615
9229,9091.876
8839,9032.273
5766,5559.6807
9580,9719.972
7648,7382.7607
3479,3568.4485
3269,3365.4624
4241,4456.589
4324,4559.294
5778,5717.079
1951,1834.4751
10903,11613.419
12568,12748.67
3595,3556.7886
8480,8194.074
7223,7176.633
5315,5375.668
5820,5683.916
4634,5133.3877
6122,6979.249
5405,5690.1826
11656,10926.455
10247,9755.736
6373,6492.8022
7360,6974.701
4721,4838.1807
3973,3461.69
5029,5120.684
8337,9890.141
9245,9359.341
15432,16650.15
7462,7342.0674
4541,4474.361
7416,7871.842
8145,7736.9043
5206,5407.3555
9083,8564.961
3384,2924.6736
5217,5055.8184
11757,12253.406
4109,3966.0996
9874,9323.79
10712,10302.575
8806,8877.916
4581,4495.911
3783,3817.3582
4343,3886.3992
6342,5839.179
7284,7281.673
10018,11130.871
7727,8563.8955
7335,8189.682
9039,8563.083
7769,7715.08
8391,8797.582
6773,7163.672
8045,8085.3486
7105,6625.4766
7573,7348.9727
6694,7280.026
7837,7611.746
10012,10554.952
11087,10872.841
12152,11621.74
4292,4665.903
6053,5818.1816
6151,5806.9326
8516,8172.5957
9118,8688.295
6507,6516.9014
6945,6727.819
7878,7811.324
7729,7583.819
13519,14063.834
6245,6308.503
9595,10017.723
3833,3901.6675
6906,7248.3257
8478,7862.656
1726,1812.7036
5226,4996.6416
5052,5051.112
7227,6772.4067
7656,7366.377
4041,3726.488
5754,5746.6084
4410,4682.877
6635,6531.342
5822,5836.3447
11242,10468.439
6273,6382.5176
7510,8531.051
3111,3238.655
8132,8333.235
5281,5280.3643
4857,5342.763
3897,3789.4905
4868,5059.2734
7892,8066.89
20162,19295.521
5242,4812.5044
7635,7142.556
3820,4033.204
3850,3917.1423
7571,7819.6777
9573,9024.179
5178,4415.0513
5492,5409.259
5521,5041.5117
3897,4369.253
6073,5816.8926
9911,10045.494
12549,13717.815
5820,6062.68
6519,6929.96
12939,13573.078
20546,21229.656
7688,7758.46
6089,5780.162
4422,4781.8584
8961,8839.409
10952,10877.858
3913,4173.004
5294,5390.719
4351,4181.371
8299,8620.734
6729,7249.6934
6670,6639.625
2280,2488.6377
11503,11085.046
2995,3178.9153
7705,7939.228
6495,7220.787
9157,8741.333
7828,8292.098
2649,2912.126
7134,7190.097
13047,13957.022
7115,7338.389
14311,14557.867
15225,14617.814
5626,5684.8594
8792,8485.05
4391,4154.964
8097,7850.9263
6568,6154.0
8868,8983.883
8378,7435.749
8822,8242.273
6017,5682.04
7346,7236.463
4936,4994.0537
5465,5112.9385
7377,7764.15
6907,7124.6426
7081,7099.087
7429,7767.0024
9609,10089.795
5501,6172.5537
12577,11866.941
3565,3498.5864
5439,5387.4717
3440,3239.0393
9020,9051.178
2109,2084.7285
2884,3468.1646
5645,5823.1777
4449,4983.3096
10190,9404.967
5695,6600.6807
3123,2970.4336
6950,7694.5127
10239,9279.985
7437,7255.362
5028,5166.2964
4942,5366.037
5948,6130.892
5194,5053.2197
9751,9712.81
5161,5469.4863
5050,4965.187
8572,8176.992
6500,6496.6167
4746,4092.0166
8417,8484.988
5375,5409.1953
7837,7860.161
9091,8791.456
3039,2955.7292
4267,4937.3115
4098,4226.652
5154,5577.628
6520,6184.594
3266,3305.1997
5127,5252.1895
7896,7837.371
9174,9022.627
8354,8823.772
6886,6671.818
8277,8261.857
5871,5863.8247
4718,4810.4927
12761,12870.48
7496,7193.714
6810,6989.3594
6053,6029.806
3785,3646.1519
3355,3203.7815
3536,3703.8623
7262,7290.9385
5232,4703.392
5875,6035.4893
6042,6264.7256
6335,6424.181
8290,8615.452
4539,4512.1484
7527,7144.823
4151,4481.4204
10017,10258.56
2936,2983.8013
8793,8897.865
4378,4974.0215
5869,6176.5405
16444,15463.295
3473,3312.1301
6107,6222.2515
6615,6604.9326
9434,9004.834
4504,4308.537
6143,5846.606
9881,10199.843
7391,7060.5596
7353,6979.1733
4643,4868.7236
5712,5568.834
7150,6397.581
7174,7075.3345
8952,9731.975
5180,5326.081
4263,3944.8374
7772,8186.1963
4307,3763.985
7343,7961.543
4374,4576.716
7030,7400.2896
3818,3527.1436
3865,4198.413
10326,10010.449
9934,9893.262
6119,6111.3994
5738,5824.871
6085,6410.6294
2813,3041.5908
6480,6548.1626
7920,7982.3213
6072,6054.707
16663,17228.004
5753,5542.8037
6694,6754.2515
4996,4791.9316
10072,10446.355
6399,6211.3345
4823,4509.5835
4212,4270.4565
3380,3533.9788
7428,6774.903
5077,6723.3667
6482,6184.6816
11048,10934.245
8913,9568.307
5819,5697.753
6651,6378.5312
6859,7141.5127
6214,6346.2275
5257,5574.1045
9289,9338.938
4527,4705.538
4455,3939.137
7294,6925.43
4981,5292.0625
6348,6433.7188
13039,13332.692
5324,4952.236
4839,3839.7744
9229,9253.376
4481,4646.114
8217,7954.7
8940,8628.675
4041,3908.8347
7629,8286.655
3828,4113.573
9639,9210.729
5808,6297.2944
6245,5857.487
5363,5148.5317
10364,10149.754
7501,6854.4395
6619,6734.0107
6136,5906.9688
5330,5392.3823
4687,4518.8887
8485,8184.713
4215,3943.2166
10933,11316.545
6233,6096.0063
12308,12752.197
6609,6537.508
8265,8008.2974
7497,7185.1846
4915,5315.826
8499,8761.322
5705,5784.0205
3071,2827.982
8106,8254.842
2549,3080.226
5064,5616.05
5537,5904.901
5623,5279.479
5047,4791.44
7868,7979.091
6038,6603.3794
4746,4777.383
7079,6925.1045
2474,2622.3408
5900,6054.8125
7452,7972.129
5204,5636.9077
3976,4079.998
5891,5951.4214
4953,4559.3984
9233,9254.274
8704,8460.065
3213,3460.5754
9014,9113.944
9813,10841.469
3441,3462.1226
5090,5558.0483
4124,4403.5967
4006,3930.3499
6925,7108.3164
9390,9413.611
8963,8658.329
3058,3365.9155
13507,12077.568
8095,8624.236
5472,4954.7773
2218,2027.4575
10608,10853.806
8498,9008.754
4598,4754.3003
8742,8815.673
8052,7053.113
10501,9681.494
6009,6336.18
7565,7465.865
4529,4135.032
7924,7991.744
5371,5163.218
4391,4440.288
6066,6246.1353
4679,4689.9756
4792,5027.036
5528,5393.992
9203,9116.677
8758,8594.045
6148,5302.5356
5895,5780.4644
7015,7101.449
5047,4854.177
1658,1738.6963
3003,2899.9524
11254,11427.067
7640,7700.2573
7487,7660.075
4532,4614.7144
4888,5103.083
6921,6722.2935
7254,6886.0703
9624,9790.411
11648,11872.521
9490,8507.412
3065,2850.2441
6960,6829.245
9507,10073.814
6797,6718.369
6044,6930.291
7738,7428.071
5684,5457.6035
7579,7876.869
5751,6140.4814
3107,3416.0015
2537,2851.2607
17309,15657.565
6273,6133.6445
5429,5047.0283
5675,5950.625
5608,6294.4062
2600,2589.6455
3857,3563.5312
9602,9963.489
9805,9455.846
9153,9053.779
16398,16011.586
7031,7736.0337
3933,3502.495
7888,7528.5225
4181,4203.588
8091,8432.6045
9368,8362.562
10339,10316.523
3693,3991.9673
10711,11123.637
5825,5274.512
9360,9119.961
4583,4143.937
9876,9588.095
7049,6267.869
2845,3392.367
7031,7291.0767
4907,5054.8584
7845,7777.371
5509,5453.0454
3499,3469.264
7507,7528.677
11648,11645.352
4367,4652.703
5280,4985.33
5750,6767.064
5717,5993.957
8157,7933.866
5673,5463.025
6594,6936.077
16957,16221.599
10851,10727.897
5920,5603.9414
6731,6789.2656
4923,5026.546
16402,15388.965
15813,16707.176
8621,8665.217
8967,9974.078
6420,6004.649
7935,8766.055
2248,2134.626
4631,5039.6333
4394,4511.452
4686,4355.279
11142,12175.572
7261,7163.507
7731,7219.276
6351,6499.878
7892,7724.426
7455,7300.6753
8493,7966.8135
5635,5693.64
8918,8790.852
7366,6969.689
3792,4116.439
5252,5155.0522
5485,5399.589
10204,10162.934
10532,10252.335
7480,8352.86
11442,10729.037
16591,15494.348
5525,5740.972
6484,6877.3477
5665,5994.6167
3944,4154.0166
4992,4999.747
8898,9134.373
4109,4426.306
4496,4579.709
6980,7735.923
6984,7163.841
7634,7728.7944
6289,6625.8643
7855,7735.111
4943,4986.65
6677,6638.296
6550,6506.5596
3955,4056.5718
3958,3840.1362
8130,8126.4507
4061,3792.7356
5551,5360.0684
7859,8581.72
4162,4114.3555
4382,4161.5273
7859,7559.665
6842,7271.9634
8924,10042.792
4155,4162.006
8195,8259.457
8568,8602.852
4421,4389.755
3857,3711.1665
4969,5216.716
3744,3954.71
7246,7713.616
3799,4092.4956
4519,4447.6743
9625,9964.777
8590,8068.74
14522,13987.016
6709,6669.6826
2625,3238.4685
4776,4607.8486
7014,6565.493
9000,9301.793
8816,8293.326
13535,13404.119
4730,4491.624
5691,6225.8306
5005,5370.41
10434,11440.191
8231,7874.655
4703,4641.417
9385,9945.035
7744,8070.077
6326,6536.1865
22399,20284.395
5142,5143.5195
8191,9177.33
6799,6808.538
9104,8959.842
9623,9236.7
3647,3657.3687
6107,6101.6577
6173,5976.46
5065,5114.471
5793,5621.6294
11078,10324.437
5423,5648.85
7492,7422.3916
6018,5875.4756
7333,7575.767
6896,6364.534
8600,8804.364
4783,4305.8486
13168,13935.54
3001,3904.7705
5764,6099.143
8174,8738.287
7368,7673.5596
4834,4751.283
8993,8652.042
5596,6075.1484
8196,7945.367
15587,14750.096
4694,4833.164
7024,6941.9834
6487,6819.0107
4522,4940.475
3797,3557.7947
6202,6792.578
3477,2998.3303
4756,4781.9463
5403,6441.293
3523,3485.7405
13627,12849.084
4136,3905.95
3198,3500.8855
18683,19165.19
9962,9810.844
9792,10051.964
14891,15337.884
6031,5952.578
4275,4444.8774
6385,6630.819
8290,7403.2495
4455,4287.3364
8393,8600.695
5945,5581.6523
6250,6144.1104
4437,4553.1616
9640,9167.503
2749,2885.6467
6538,6875.101
4757,4717.8086
11567,12203.803
4406,4430.128
7006,6420.347
9559,9044.056
8943,8624.215
7378,7776.9556
11992,14187.655
7771,8235.575
3138,2896.5503
4571,4441.4053
7065,6463.3286
4764,4179.3145
7039,6989.936
8547,7717.3403
10082,10667.731
7334,7395.9985
6334,6666.9316
3565,3737.5002
10309,10142.053
8447,8810.389
7754,8106.915
5457,5254.373
9714,9773.671
6320,5540.428
7725,7560.846
10114,10812.868
4194,3985.8142
11390,11996.145
3188,3842.7634
14855,14744.799
9669,9782.745
6446,6338.9155
8421,8852.191
4787,4974.901
9011,9879.532
7252,7410.8247
9443,9241.125
2722,3150.9263
